150103338,"Dota 2",play,1.9,1
92173524,"Starpoint Gemini 2",play,1.0,1
92173524,"Torchlight II",play,0.4,1
92173524,"Dungeon Defenders",play,0.3,1
151229648,"PlanetSide 2",play,6.4,1
151229648,"Marvel Heroes 2015",play,4.6,1
151229648,"Left 4 Dead 2",play,2.7,1
151229648,"PAYDAY The Heist",play,2.6,1
151229648,"Batman Arkham City GOTY",play,2.3,1
151229648,"S.K.I.L.L. - Special Force 2",play,1.6,1
151229648,"Warface",play,1.4,1
151229648,"Dirty Bomb",play,1.0,1
151229648,"Nosgoth",play,0.9,1
151229648,"Heroes & Generals",play,0.9,1
151229648,"Dead Space",play,0.3,1
151229648,"Survarium",play,0.3,1
151229648,"Batman Arkham Asylum GOTY Edition",play,0.3,1
151229648,"Borderlands",play,0.3,1
151229648,"Injustice Gods Among Us Ultimate Edition",play,0.2,1
151229648,"Path of Exile",play,0.2,1
253773352,"Unturned",play,0.3,1
250870371,"Dota 2",play,0.3,1
175143479,"Dota 2",play,1.9,1
56038151,"Marvel Puzzle Quest",play,128.0,0
56038151,"Batman Arkham City",play,46.0,0
56038151,"Bejeweled 3",play,41.0,0
56038151,"The Elder Scrolls V Skyrim",play,14.6,0
56038151,"Batman Arkham Asylum GOTY Edition",play,14.5,0
56038151,"Darksiders",play,7.0,1
56038151,"BioShock Infinite",play,6.6,1
56038151,"Tom Clancy's Splinter Cell Conviction",play,6.3,1
56038151,"EDGE",play,5.8,1
56038151,"The Walking Dead",play,5.7,1
56038151,"DC Universe Online",play,3.8,1
56038151,"RIFT",play,3.3,1
56038151,"Don't Starve Together Beta",play,3.2,1
56038151,"Darksiders II",play,3.1,1
56038151,"Star Wars The Force Unleashed Ultimate Sith Edition",play,3.0,1
56038151,"Command and Conquer 4 Tiberian Twilight",play,2.9,1
56038151,"Trine 2",play,2.8,1
56038151,"Universe Sandbox",play,2.8,1
56038151,"Anno 2070",play,2.8,1
56038151,"RAGE",play,2.7,1
56038151,"Borderlands",play,2.5,1
56038151,"LIMBO",play,2.2,1
56038151,"SpaceChem",play,1.9,1
56038151,"Transistor",play,1.8,1
56038151,"Chessmaster",play,1.8,1
56038151,"Age of Empires III Complete Collection",play,1.6,1
56038151,"Injustice Gods Among Us Ultimate Edition",play,1.5,1
56038151,"Transformers Fall of Cybertron",play,1.3,1
56038151,"Audiosurf",play,1.2,1
56038151,"Beat Hazard",play,1.2,1
56038151,"Brtal Legend",play,1.1,1
56038151,"Left 4 Dead",play,1.0,1
56038151,"Might & Magic Heroes VI",play,0.9,1
56038151,"Warhammer 40000 Dawn of War II",play,0.8,1
56038151,"Portal 2",play,0.8,1
56038151,"Star Wars The Clone Wars Republic Heroes",play,0.7,1
56038151,"Prototype",play,0.7,1
56038151,"Bastion",play,0.5,1
56038151,"Left 4 Dead 2",play,0.5,1
56038151,"Star Wars Jedi Knight Jedi Academy",play,0.5,1
56038151,"DEFCON",play,0.4,1
56038151,"Mark of the Ninja",play,0.4,1
56038151,"Mirror's Edge",play,0.3,1
56038151,"Dungeon Siege 2",play,0.3,1
56038151,"Warhammer 40000 Space Marine",play,0.3,1
56038151,"The Polynomial",play,0.3,1
56038151,"Achron",play,0.3,1
56038151,"Space Pirates and Zombies",play,0.3,1
56038151,"Anomaly Warzone Earth",play,0.2,1
56038151,"Star Wars Empire at War Gold",play,0.2,1
56038151,"Halo Spartan Assault",play,0.2,1
56038151,"Trapped Dead",play,0.2,1
56038151,"Tom Clancy's H.A.W.X. 2",play,0.2,1
56038151,"Super Meat Boy",play,0.2,1
124884511,"Unturned",play,0.3,1
148928721,"Dota 2",play,2594.0,0
148928721,"Counter-Strike Global Offensive",play,51.0,0
148928721,"Quake Live",play,3.4,1
148928721,"Tactical Intervention",play,2.4,1
148928721,"Archeblade",play,2.1,1
148928721,"Team Fortress 2",play,1.0,1
148928721,"PAYDAY The Heist",play,0.4,1
148928721,"War Thunder",play,0.4,1
148928721,"Forge",play,0.4,1
148928721,"Free to Play",play,0.2,1
150965343,"Dota 2",play,5.3,1
46759859,"Counter-Strike Condition Zero",play,490.0,0
46759859,"Day of Defeat",play,5.8,1
46759859,"Counter-Strike Condition Zero Deleted Scenes",play,1.0,1
268158408,"Unturned",play,5.7,1
257377008,"Call of Duty Black Ops II - Multiplayer",play,4.4,1
257377008,"Brick-Force",play,1.3,1
257377008,"Call of Duty Black Ops II",play,0.3,1
202092286,"Garry's Mod",play,7.6,1
185040259,"Total War ROME II - Emperor Edition",play,4.5,1
287943546,"Team Fortress 2",play,1.9,1
136246724,"Dota 2",play,0.2,1
189191657,"Heroes & Generals",play,4.4,1
189191657,"Gear Up",play,4.3,1
189191657,"Guns and Robots",play,3.6,1
57234698,"Dota 2",play,2.6,1
57234698,"Dead Island",play,1.2,1
57234698,"Torchlight",play,0.9,1
57234698,"Titan Quest Immortal Throne",play,0.8,1
57234698,"Titan Quest",play,0.4,1
2428602,"Counter-Strike",play,1.4,1
104077418,"Warhammer 40000 Dawn of War II",play,2.2,1
252438345,"No More Room in Hell",play,2.7,1
252438345,"S.K.I.L.L. - Special Force 2",play,0.6,1
164927653,"Dota 2",play,0.2,1
272820556,"Sleeping Dogs",play,0.7,1
9544834,"Half-Life Blue Shift",play,0.3,1
9544834,"Half-Life 2 Deathmatch",play,0.3,1
32592631,"Call of Duty Modern Warfare 2 - Multiplayer",play,110.0,0
32592631,"Call of Duty Modern Warfare 3 - Multiplayer",play,18.6,0
32592631,"Duke Nukem Forever",play,8.8,1
32592631,"Call of Duty Modern Warfare 3",play,7.0,1
32592631,"Sniper Ghost Warrior",play,2.0,1
57103808,"Company of Heroes",play,89.0,0
57103808,"Wargame European Escalation",play,27.0,0
57103808,"Company of Heroes Opposing Fronts",play,9.6,1
57103808,"Robocraft",play,9.5,1
57103808,"Killing Floor",play,8.0,1
57103808,"Red Orchestra Ostfront 41-45",play,7.3,1
57103808,"This War of Mine",play,6.6,1
57103808,"Age of Empires III Complete Collection",play,6.2,1
57103808,"DiRT Rally",play,5.6,1
57103808,"Half-Life 2",play,5.2,1
57103808,"Men of War Assault Squad 2",play,5.0,1
57103808,"Counter-Strike Global Offensive",play,4.9,1
57103808,"Command and Conquer 4 Tiberian Twilight",play,4.7,1
57103808,"Command and Conquer Red Alert 3",play,3.9,1
57103808,"Defiance",play,3.9,1
57103808,"Darkest Hour Europe '44-'45",play,3.8,1
57103808,"America's Army Proving Grounds",play,3.7,1
57103808,"Arma 2",play,3.3,1
57103808,"Full Spectrum Warrior Ten Hammers",play,2.6,1
57103808,"Verdun",play,2.1,1
57103808,"Sid Meier's Civilization IV",play,2.0,1
57103808,"Portal",play,1.9,1
57103808,"Team Fortress 2",play,1.8,1
57103808,"No More Room in Hell",play,1.5,1
57103808,"Don't Starve",play,1.2,1
57103808,"Omerta - City of Gangsters",play,1.1,1
57103808,"A Game of Thrones - Genesis",play,0.9,1
57103808,"Stronghold HD",play,0.9,1
57103808,"Mare Nostrum",play,0.7,1
57103808,"The Ship Single Player",play,0.6,1
57103808,"Company of Heroes Tales of Valor",play,0.4,1
57103808,"Red Orchestra 2 Heroes of Stalingrad - Single Player",play,0.4,1
57103808,"The Ship Tutorial",play,0.4,1
57103808,"Tactical Intervention",play,0.3,1
57103808,"Arma 2 DayZ Mod",play,0.2,1
57103808,"Prison Architect",play,0.2,1
215578265,"Dota 2",play,1.2,1
197172884,"Unturned",play,0.4,1
99609673,"Team Fortress 2",play,1.0,1
63276972,"Tropico 5",play,9.9,1
63276972,"AdVenture Capitalist",play,5.4,1
63276972,"Left 4 Dead 2",play,3.6,1
63276972,"Half-Life 2",play,3.4,1
63276972,"Surgeon Simulator",play,3.3,1
63276972,"Papers Please",play,1.9,1
63276972,"Portal",play,0.2,1
63276972,"Life Is Strange",play,0.2,1
183005527,"Dota 2",play,6.4,1
92342574,"Call of Duty Modern Warfare 3",play,0.8,1
92342574,"Call of Duty Modern Warfare 3 - Multiplayer",play,0.3,1
255168531,"Lost Saga North America",play,3.0,1
87445402,"Killing Floor 2",play,4.7,1
87445402,"Spooky's House of Jump Scares",play,0.6,1
248613483,"Primal Carnage Extinction",play,192.0,0
248613483,"Dino D-Day",play,8.7,1
248613483,"theHunter",play,1.3,1
107948398,"Warhammer 40000 Dawn of War  Dark Crusade",play,228.0,0
107948398,"Warhammer 40000 Space Marine",play,37.0,0
84668956,"Team Fortress 2",play,2.4,1
226130045,"Neverwinter",play,8.7,1
145904806,"Team Fortress 2",play,1.4,1
164591420,"Team Fortress 2",play,2.6,1
171982044,"Dota 2",play,1.6,1
187533357,"Wargame European Escalation",play,2.6,1
94088853,"Far Cry 3",play,29.0,0
94088853,"Borderlands 2",play,25.0,0
94088853,"Need for Speed Hot Pursuit",play,23.0,0
94088853,"Terraria",play,11.2,0
94088853,"Portal 2",play,8.1,1
94088853,"Realm of the Mad God",play,7.0,1
94088853,"FINAL FANTASY III",play,6.5,1
94088853,"Goat Simulator",play,6.2,1
94088853,"Mirror's Edge",play,5.4,1
94088853,"Knights of Pen and Paper +1",play,5.1,1
94088853,"FINAL FANTASY VII",play,3.8,1
94088853,"Super Meat Boy",play,1.2,1
94088853,"Dark Souls Prepare to Die Edition",play,0.6,1
94088853,"Dead Space",play,0.3,1
94088853,"Crysis 2 Maximum Edition",play,0.2,1
48058475,"Alien Swarm",play,18.8,0
48058475,"Smashball",play,7.3,1
48058475,"Portal",play,5.3,1
48058475,"Day of Defeat Source",play,2.2,1
48058475,"Half-Life 2 Lost Coast",play,0.7,1
170095814,"King's Quest",play,24.0,0
170095814,"ArcheAge",play,11.7,0
170095814,"School of Dragons How to Train Your Dragon",play,8.0,1
170095814,"Dota 2",play,7.0,1
170095814,"TERA",play,3.9,1
170095814,"Neverwinter",play,1.9,1
170095814,"Robocraft",play,1.6,1
170095814,"Star Conflict",play,0.8,1
170095814,"MechWarrior Online",play,0.8,1
170095814,"Wind of Luck Arena",play,0.6,1
170095814,"Firefall",play,0.3,1
170095814,"Let the Cat In",play,0.2,1
212751581,"Unturned",play,0.6,1
212751581,"Echoes+",play,0.1,1
301883131,"Dota 2",play,0.3,1
31887051,"Football Manager 2013",play,145.0,0
106238372,"Ys Origin",play,18.4,0
106238372,"Mark of the Ninja",play,7.8,1
106238372,"Dust An Elysian Tail",play,1.2,1
202395275,"Dota 2",play,4.3,1
248444377,"Synergy",play,4.8,1
248444377,"Break Into Zatwor",play,0.3,1
248444377,"Woodle Tree Adventures",play,0.1,1
248444377,"Relic Hunters Zero",play,0.1,1
248444377,"Two Worlds II",play,0.1,1
25941262,"Counter-Strike",play,0.8,1
148510973,"Counter-Strike Nexon Zombies",play,8.9,1
148510973,"Unturned",play,6.0,1
148510973,"Assassin's Creed III",play,2.9,1
148510973,"Left 4 Dead 2",play,2.4,1
148510973,"Rust",play,1.5,1
148510973,"Chivalry Medieval Warfare",play,1.4,1
148510973,"Grand Theft Auto San Andreas",play,0.9,1
148510973,"Rocket League",play,0.7,1
148510973,"SpeedRunners",play,0.6,1
148510973,"Portal 2",play,0.6,1
148510973,"Mafia II",play,0.5,1
148510973,"Terraria",play,0.3,1
64369759,"LEGO MARVEL Super Heroes",play,43.0,0
64369759,"Alan Wake",play,18.2,0
64369759,"Batman Arkham Asylum GOTY Edition",play,16.2,0
64369759,"Marvel Heroes 2015",play,9.5,1
64369759,"Borderlands 2",play,9.4,1
64369759,"BioShock",play,9.3,1
64369759,"LEGO Jurassic World",play,9.3,1
64369759,"Lego Star Wars 3 The Clone Wars",play,8.6,1
64369759,"Warhammer 40000 Dawn of War II - Chaos Rising",play,8.4,1
64369759,"Batman Arkham City",play,8.2,1
64369759,"Aliens vs. Predator",play,7.3,1
64369759,"Castlevania Lords of Shadow - Ultimate Edition",play,5.7,1
64369759,"Far Cry 3",play,4.9,1
64369759,"DmC Devil May Cry",play,4.5,1
64369759,"SimCity 4 Deluxe",play,3.6,1
64369759,"The Witcher 2 Assassins of Kings Enhanced Edition",play,3.5,1
64369759,"Sonic & All-Stars Racing Transformed",play,3.3,1
64369759,"Portal",play,3.2,1
64369759,"Of Orcs And Men",play,2.4,1
64369759,"Torchlight",play,2.1,1
64369759,"Need for Speed Hot Pursuit",play,1.9,1
64369759,"Portal 2",play,1.9,1
64369759,"Magic 2014 ",play,1.5,1
64369759,"Gotham City Impostors",play,1.5,1
64369759,"The Witcher Enhanced Edition",play,1.4,1
64369759,"Trine",play,1.4,1
64369759,"Infinite Crisis",play,1.2,1
64369759,"Warhammer 40000 Space Marine",play,1.2,1
64369759,"Sonic Generations",play,0.9,1
64369759,"Tomb Raider Anniversary",play,0.8,1
64369759,"SONIC THE HEDGEHOG 4 Episode II",play,0.8,1
64369759,"FINAL FANTASY VII",play,0.5,1
64369759,"Trine 2",play,0.4,1
64369759,"LEGO Batman The Videogame",play,0.4,1
64369759,"Tomb Raider Legend",play,0.4,1
64369759,"SONIC THE HEDGEHOG 4 Episode I",play,0.3,1
64369759,"BioShock 2",play,0.3,1
64369759,"Ghostbusters The Video Game",play,0.2,1
64369759,"Sonic Adventure DX",play,0.2,1
64369759,"Sonic Adventure 2 ",play,0.2,1
64369759,"Sonic and SEGA All Stars Racing",play,0.2,1
64369759,"SEGA Genesis & Mega Drive Classics",play,0.1,1
289893544,"Dota 2",play,4.8,1
223471406,"Dota 2",play,2.7,1
210778610,"Dota 2",play,5.7,1
173857208,"Dota 2",play,0.6,1
9823354,"Total War ROME II - Emperor Edition",play,218.0,0
9823354,"Medieval II Total War",play,86.0,0
9823354,"Galactic Civilizations III",play,55.0,0
9823354,"The Elder Scrolls IV Oblivion ",play,42.0,0
9823354,"Total War ATTILA",play,35.0,0
9823354,"Batman Arkham City GOTY",play,26.0,0
9823354,"Homeworld Remastered Collection",play,17.2,0
9823354,"Banished",play,15.2,0
9823354,"Red Faction Guerrilla Steam Edition",play,14.8,0
9823354,"PlanetSide 2",play,13.1,0
9823354,"Crysis 2 Maximum Edition",play,12.5,0
9823354,"Dead Space 2",play,12.5,0
9823354,"Medieval II Total War Kingdoms",play,11.1,0
9823354,"Need for Speed Hot Pursuit",play,11.0,1
9823354,"Metro 2033",play,11.0,1
9823354,"Game of Thrones - A Telltale Games Series",play,9.3,1
9823354,"Outlast",play,9.2,1
9823354,"Darwinia",play,9.0,1
9823354,"Castle Crashers",play,9.0,1
9823354,"Sins of a Solar Empire Trinity",play,8.9,1
9823354,"Portal",play,8.2,1
9823354,"Counter-Strike Source",play,7.9,1
9823354,"F.E.A.R.",play,7.9,1
9823354,"Deus Ex Human Revolution",play,7.4,1
9823354,"Infested Planet",play,7.4,1
9823354,"F.E.A.R. 2 Project Origin",play,7.2,1
9823354,"RISK Factions",play,7.2,1
9823354,"BioShock 2",play,7.2,1
9823354,"Crusader Kings II",play,6.7,1
9823354,"Half-Life Source",play,6.6,1
9823354,"SpaceChem",play,6.5,1
9823354,"Prey",play,5.4,1
9823354,"Half-Life 2 Episode One",play,5.2,1
9823354,"Amnesia A Machine for Pigs",play,4.9,1
9823354,"Fate of the World",play,4.7,1
9823354,"Alan Wake",play,4.6,1
9823354,"F.E.A.R. 3",play,4.0,1
9823354,"Audiosurf",play,3.8,1
9823354,"ORION Prelude",play,3.5,1
9823354,"Supreme Commander Forged Alliance",play,3.4,1
9823354,"Ticket to Ride",play,3.3,1
9823354,"Worms Reloaded",play,3.3,1
9823354,"LIMBO",play,3.2,1
9823354,"Left 4 Dead 2",play,2.7,1
9823354,"Borderlands 2",play,2.2,1
9823354,"Wings of Prey",play,2.2,1
9823354,"Counter-Strike",play,2.2,1
9823354,"Half-Life Blue Shift",play,2.1,1
9823354,"Europa Universalis IV",play,2.1,1
9823354,"Earth 2160",play,2.1,1
9823354,"Wasteland 2 Director's Cut",play,1.8,1
9823354,"Dead Island",play,1.8,1
9823354,"Valiant Hearts The Great War / Soldats Inconnus  Mmoires de la Grande Guerre",play,1.7,1
9823354,"Wargame AirLand Battle",play,1.6,1
9823354,"The Forest",play,1.5,1
9823354,"Transistor",play,1.4,1
9823354,"Fallout New Vegas",play,1.4,1
9823354,"Star Wars Empire at War Gold",play,1.2,1
9823354,"Rising Storm/Red Orchestra 2 Multiplayer",play,1.2,1
9823354,"DEFCON",play,1.1,1
9823354,"X3 Reunion",play,1.1,1
9823354,"Alien Swarm",play,1.1,1
9823354,"Counter-Strike Condition Zero Deleted Scenes",play,1.1,1
9823354,"Penumbra Black Plague",play,1.1,1
9823354,"Mirror's Edge",play,1.0,1
9823354,"The Stanley Parable",play,1.0,1
9823354,"PAYDAY 2",play,0.9,1
9823354,"L.A. Noire",play,0.8,1
9823354,"The Long Dark",play,0.7,1
9823354,"Papers Please",play,0.7,1
9823354,"Alien Breed 2 Assault",play,0.6,1
9823354,"Assassin's Creed II",play,0.6,1
9823354,"Planetary Annihilation",play,0.6,1
9823354,"Among the Sleep",play,0.5,1
9823354,"SiN Episodes Emergence",play,0.5,1
9823354,"Cities Skylines",play,0.4,1
9823354,"Half-Life 2 Lost Coast",play,0.4,1
9823354,"Panzer Corps",play,0.3,1
9823354,"3DMark",play,0.3,1
9823354,"F.E.A.R. Perseus Mandate",play,0.2,1
9823354,"Day of Defeat Source",play,0.2,1
9823354,"Team Fortress Classic",play,0.1,1
9823354,"Half-Life 2 Deathmatch",play,0.1,1
9823354,"Space Empires IV Deluxe",play,0.1,1
226033921,"Marvel Heroes 2015",play,6.1,1
226033921,"Dota 2",play,1.8,1
226033921,"Navy Field 2  Conqueror of the Ocean",play,0.1,1
232064401,"Dota 2",play,4.5,1
174965596,"Dota 2",play,6.6,1
100519466,"Arma 2 Operation Arrowhead",play,147.0,0
100519466,"Euro Truck Simulator 2",play,29.0,0
100519466,"Sniper Ghost Warrior 2",play,24.0,0
100519466,"Rocket League",play,9.7,1
100519466,"Dead Island",play,6.9,1
100519466,"Rise of Nations Extended Edition",play,6.7,1
100519466,"Warframe",play,6.6,1
100519466,"Sid Meier's Civilization Beyond Earth",play,5.3,1
100519466,"Don't Starve",play,3.6,1
100519466,"The Elder Scrolls V Skyrim",play,3.5,1
100519466,"PlanetSide 2",play,3.4,1
100519466,"Need for Speed SHIFT",play,1.8,1
100519466,"War Thunder",play,1.6,1
100519466,"APB Reloaded",play,1.4,1
100519466,"SpeedRunners",play,1.2,1
100519466,"Arma 2",play,0.8,1
100519466,"Saints Row IV",play,0.6,1
100519466,"Toribash",play,0.4,1
100519466,"Tactical Intervention",play,0.3,1
107886872,"Left 4 Dead 2",play,27.0,0
107886872,"Trine 2",play,2.8,1
153415214,"Dota 2",play,0.2,1
180789959,"The Elder Scrolls V Skyrim",play,5.0,1
180789959,"Team Fortress 2",play,3.5,1
236541446,"Dota 2",play,0.2,1
155997063,"Team Fortress 2",play,3.0,1
168031436,"Tom Clancy's Ghost Recon Phantoms - NA",play,9.0,1
168031436,"Fallout 3 - Game of the Year Edition",play,7.3,1
168031436,"Garry's Mod",play,4.8,1
168031436,"Fable - The Lost Chapters",play,3.2,1
168031436,"Metro 2033",play,3.0,1
168031436,"Sang-Froid - Tales of Werewolves",play,0.7,1
168031436,"The Elder Scrolls III Morrowind",play,0.5,1
168031436,"Spiral Knights",play,0.5,1
168031436,"Grand Theft Auto San Andreas",play,0.5,1
168031436,"Fallout",play,0.4,1
168031436,"Rust",play,0.4,1
168031436,"Thief Gold",play,0.4,1
168031436,"Thief Deadly Shadows",play,0.3,1
169358223,"Team Fortress 2",play,407.0,0
181269219,"Soldier Front 2",play,3.4,1
181269219,"Magicka Wizard Wars",play,2.6,1
162543176,"Borderlands 2",play,2.0,1
162543176,"Saints Row 2",play,0.5,1
162543176,"Just Cause 2",play,0.3,1
95898619,"Dead Island",play,10.1,1
95898619,"Counter-Strike",play,2.4,1
185685666,"theHunter",play,0.7,1
185685666,"Unturned",play,0.6,1
185685666,"Robocraft",play,0.2,1
308280913,"Dota 2",play,2.3,1
215492239,"Unturned",play,6.2,1
16167221,"Desperados - Wanted Dead or Alive",play,11.0,1
16167221,"Oddworld Abe's Exoddus",play,10.0,1
16167221,"Half-Life 2 Episode One",play,7.0,1
16167221,"Hitman 2 Silent Assassin",play,4.7,1
16167221,"Counter-Strike Condition Zero Deleted Scenes",play,2.8,1
16167221,"Team Fortress 2",play,2.1,1
16167221,"Portal",play,1.9,1
16167221,"Dark Messiah of Might & Magic Multi-Player",play,1.3,1
16167221,"Warframe",play,1.3,1
16167221,"Oddworld Abe's Oddysee",play,1.1,1
16167221,"Half-Life 2 Episode Two",play,1.0,1
16167221,"Neverwinter",play,0.7,1
16167221,"Half-Life 2 Lost Coast",play,0.6,1
16167221,"Anno 1404 Venice",play,0.4,1
16167221,"The Escapists",play,0.3,1
16167221,"Source Filmmaker",play,0.1,1
16167221,"Little Big Adventure 2",play,0.1,1
19586574,"Dynasty Warriors 8 - Empires",play,11.0,1
19586574,"Left 4 Dead 2",play,6.9,1
19586574,"DRAGON BALL XENOVERSE",play,5.2,1
19586574,"LIMBO",play,3.5,1
19586574,"Dota 2",play,3.3,1
19586574,"Counter-Strike Condition Zero",play,3.3,1
19586574,"SpaceChem",play,2.3,1
19586574,"RollerCoaster Tycoon Deluxe",play,2.0,1
19586574,"Plague Inc Evolved",play,1.4,1
19586574,"WAKFU",play,0.7,1
19586574,"Counter-Strike Condition Zero Deleted Scenes",play,0.6,1
19586574,"Vindictus",play,0.3,1
19586574,"Subspace Continuum",play,0.2,1
200759485,"Counter-Strike",play,5.1,1
200759485,"Dota 2",play,0.4,1
82792088,"Football Manager 2011",play,63.0,0
153290864,"Team Fortress 2",play,0.8,1
41883322,"Lords Of The Fallen",play,20.0,0
41883322,"Warhammer 40000 Dawn of War II  Retribution",play,20.0,0
41883322,"Mars War Logs",play,10.0,1
41883322,"Mortal Kombat Komplete Edition",play,7.3,1
41883322,"Space Hulk",play,4.6,1
41883322,"Call of Duty Ghosts",play,4.2,1
41883322,"Aliens Colonial Marines",play,3.4,1
41883322,"Viking Battle for Asgard",play,2.9,1
41883322,"The Lord of the Rings War in the North",play,2.8,1
41883322,"Marvel Heroes 2015",play,0.8,1
41883322,"Confrontation",play,0.8,1
41883322,"Horizon",play,0.7,1
41883322,"Lost Planet Extreme Condition",play,0.2,1
260269555,"Dota 2",play,3.2,1
186333740,"Dota 2",play,6.6,1
237047627,"BLOCKADE 3D",play,0.7,1
170491009,"Team Fortress 2",play,197.0,0
170491009,"Rocket League",play,14.4,0
170491009,"Warframe",play,14.1,0
170491009,"Cubic Castles",play,6.8,1
170491009,"Far Cry 4",play,6.5,1
170491009,"Call of Duty Black Ops III",play,4.8,1
170491009,"BattleBlock Theater",play,4.6,1
170491009,"Kerbal Space Program",play,4.4,1
170491009,"Robocraft",play,4.2,1
170491009,"The Mighty Quest For Epic Loot",play,3.4,1
170491009,"Double Action Boogaloo",play,0.1,1
195459356,"Arma 2 Operation Arrowhead",play,0.5,1
30280104,"Counter-Strike Source",play,3.3,1
30280104,"Half-Life 2 Deathmatch",play,2.0,1
30280104,"Dota 2",play,1.5,1
227153589,"Dota 2",play,1.2,1
64365339,"Call of Duty Modern Warfare 2",play,24.0,0
103669953,"Portal 2",play,4.7,1
103669953,"Kentucky Route Zero",play,0.9,1
103669953,"LIMBO",play,0.7,1
299670894,"Euro Truck Simulator 2",play,3.9,1
76216184,"Magic The Gathering - Duels of the Planeswalkers",play,7.3,1
96674283,"Commandos 2 Men of Courage",play,0.4,1
212284721,"Dota 2",play,0.9,1
